customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
2649,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,2,1,0.021739130434782608,0,0,24,460.79999999999995,1,0
6529,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,54.7,169.45,0,3,0.3333333333333333,1,0,24,1312.8000000000002,2,1
6799,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15,2,6,0.03333333333333333,1,1,24,2401.2,3,1
6221,0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7,2,2,0.03571428571428571,1,0,24,714.0,1,0
2863,0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,563.65,3,6,0.125,0,0,24,1707.6000000000001,0,1
4506,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,2,9,0.01492537313432836,0,0,24,2131.2,0,0
3923,0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9,1,5,0.08333333333333333,1,1,24,2028.0,0,1
372,1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,1,6,0.07692307692307693,0,0,24,1760.3999999999999,0,0
5688,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,2,9,0.01818181818181818,0,0,24,2796.0,3,0
2292,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,0,3,1.0,1,1,24,1801.1999999999998,0,1
6533,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,2,0.3333333333333333,0,0,24,590.4000000000001,1,0
6159,1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25,2,2,0.037037037037037035,1,1,24,1657.1999999999998,2,0
4407,0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,2,5,0.02,1,1,24,2296.8,3,0
5976,0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,2,6,0.01754385964912281,0,1,24,2287.2,3,0
5159,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0,2,1.0,1,0,24,1083.6,2,0
619,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,7987.6,2,9,0.014285714285714285,0,0,24,2712.0,3,0
4513,1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,2,7,0.02380952380952381,0,1,24,2599.2,3,0
1467,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,2,9,0.01388888888888889,0,0,24,2217.6000000000004,3,0
2400,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,0,2,1.0,1,1,24,1664.3999999999999,2,1
6291,1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55,2,1,0.02127659574468085,0,0,24,481.20000000000005,1,0
5787,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125.0,3,1,0.125,0,0,24,470.40000000000003,1,0
3012,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,1,1,0.0625,0,0,24,464.40000000000003,1,0
2367,0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,2,6,0.014925373134328358,0,1,24,2258.3999999999996,3,0
2439,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,0,2,1.0,1,1,24,1681.1999999999998,2,1
3787,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,2,6,0.03225806451612903,0,0,24,2173.2,3,0
845,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,0,3,0.5,1,0,24,1190.4,2,1
1276,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45,2,9,0.015625,0,0,24,2174.3999999999996,3,0
3927,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,3,5,0.09090909090909091,0,0,24,1692.0,0,0
7038,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,1,4,0.07692307692307693,0,0,24,1323.6,2,0
713,0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,2,1,0.022727272727272728,0,0,24,470.40000000000003,1,0
5440,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,0,2,1.0,1,1,24,1660.8000000000002,2,1
5892,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,2,5,0.03125,1,1,24,2236.8,3,1
6503,1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1,2,8,0.013888888888888888,1,0,24,2046.0,0,0
4413,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,0,3,0.5,1,1,24,1758.0,0,1
3208,0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2514.5,2,6,0.04,1,1,24,2364.0,3,1
6664,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,2,9,0.01388888888888889,0,0,24,2709.6000000000004,3,0
2200,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,2,5,0.021276595744680854,1,0,24,2161.2,3,0
755,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,19.25,0,1,1.0,0,0,24,462.0,1,0
2271,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75,3,4,0.09999999999999999,1,1,24,2053.2,0,1
1918,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95,0,1,0.3333333333333333,0,0,24,492.0,1,0
2964,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0,3,0.5,1,1,24,1918.8000000000002,0,0
81,1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,2,5,0.015151515151515152,1,1,24,2145.6000000000004,0,0
2335,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7,0,1,0.25,0,0,24,484.79999999999995,1,0
3915,1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,2,2,0.02173913043478261,0,0,24,597.5999999999999,1,0
6313,1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,84.6,0,4,1.0,1,0,24,2030.3999999999999,0,1
2130,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,1,6,0.07142857142857142,1,0,24,1660.8000000000002,2,0
5530,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,0,4,0.25,1,1,24,1870.8000000000002,0,1
6167,1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,1,50.2,668.85,1,3,0.07142857142857142,1,0,24,1204.8000000000002,2,0
606,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,0,2,1.0,1,0,24,1096.8000000000002,2,1
2876,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,2,5,0.014705882352941176,1,1,24,2031.6000000000001,0,0
1737,1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,3,0.058823529411764705,1,1,24,1834.8000000000002,0,1
4308,1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2,2,6,0.026315789473684213,1,1,24,2282.3999999999996,3,0
4024,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,0,4,1.0,1,0,24,1443.6,2,1
1400,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1728.2,2,2,0.014705882352941176,0,0,24,606.0,1,0
4612,1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,2,5,0.01818181818181818,1,0,24,1406.4,2,0
5804,1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,2,5,0.014492753623188406,1,0,24,1357.1999999999998,2,0
6287,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,2,1,0.022727272727272728,0,0,24,477.59999999999997,1,0
4004,1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,2,99.0,5038.15,2,6,0.0196078431372549,1,1,24,2376.0,3,0
2489,0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,2,5,0.015625,0,0,24,1196.4,2,0
4315,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,0,3,1.0,1,1,24,1923.6000000000001,0,1
2432,0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,2,8,0.014285714285714287,0,0,24,1912.8000000000002,0,0
2012,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55,0,2,1.0,1,0,24,1069.1999999999998,2,0
2500,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,2,1,0.02222222222222222,0,0,24,452.40000000000003,1,0
131,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,0,3,0.19999999999999998,1,0,24,1131.6,2,1
2698,1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,2,7,0.015151515151515152,1,1,24,2520.0,3,1
6399,0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,2,1,0.01639344262295082,0,0,24,465.59999999999997,1,1
6316,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7,0,3,0.5,1,1,24,1911.6000000000001,0,1
6018,0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1,6,0.07692307692307693,1,0,24,2419.2,3,1
1839,0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,2,6,0.014084507042253521,1,1,24,2391.6000000000004,3,0
5432,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,2,1,0.015873015873015872,0,0,24,464.40000000000003,1,0
6685,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,2,4,0.02857142857142857,0,1,24,1921.1999999999998,0,0
5090,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,2,5,0.017543859649122806,0,0,24,1423.1999999999998,2,0
2998,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,2,8,0.01388888888888889,0,0,24,1975.1999999999998,0,0
6218,1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,2,4,0.01694915254237288,1,0,24,1472.4,2,0
5233,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,24.4,0,1,1.0,1,0,24,585.5999999999999,1,0
89,0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,2,5,0.037037037037037035,1,1,24,2074.8,0,0
4093,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,2,1,0.013888888888888888,0,0,24,463.20000000000005,1,0
6825,0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,1,116.15,3946.9,2,9,0.029411764705882353,0,0,24,2787.6000000000004,3,0
2445,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95,0,1,1.0,0,0,24,478.79999999999995,1,1
2279,1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,3,2,0.16666666666666666,1,0,24,1072.8000000000002,2,0
5064,1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6,2,6,0.02631578947368421,0,1,24,2280.0,3,0
2394,1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,2,4,0.03571428571428572,0,0,24,1304.4,2,0
964,1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,3,3,0.14285714285714288,1,0,24,847.1999999999999,1,0
4297,0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,2,7,0.014285714285714285,1,1,24,2556.0,3,0
1769,1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,2,2,0.018518518518518517,1,0,24,729.5999999999999,1,0
4245,0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,2282.95,2,6,0.03125,1,0,24,1794.0,0,0
107,0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,2,3,0.04,0,0,24,841.1999999999999,1,0
540,1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,7332.4,2,8,0.014925373134328358,1,0,24,2637.6000000000004,3,0
2121,0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85,0,5,0.3333333333333333,1,1,24,2284.8,3,1
6740,1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9,2,8,0.01694915254237288,0,0,24,2562.0,3,1
1003,1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,2,8,0.013888888888888888,0,0,24,2546.3999999999996,3,0
435,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,4,0.07692307692307693,1,0,24,2017.1999999999998,0,1
5081,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,2,4,0.02702702702702703,1,1,24,2056.8,0,1
1108,0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3834.4,2,8,0.02777777777777778,0,0,24,2545.2,3,0
5204,0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,3,5,0.09090909090909091,0,1,24,2163.6000000000004,3,1
2308,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,2,1,0.014492753623188406,0,0,24,463.20000000000005,1,0
3085,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,2,5,0.015625,1,1,24,2166.0,3,0
2728,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,1,2,0.058823529411764705,1,1,24,1680.0,2,1
3838,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,1,2,0.08333333333333334,1,0,24,1081.1999999999998,2,0
1384,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,0,3,1.0,0,0,24,861.5999999999999,2,0
4881,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95,0,3,1.0,1,0,24,1174.8000000000002,2,1
2155,1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05,2,8,0.01639344262295082,0,0,24,2678.3999999999996,3,1
2371,0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5,1,5,0.08333333333333334,1,1,24,2191.2,3,1
6401,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,2,2,0.014492753623188406,0,0,24,631.2,1,0
4205,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,2,2,0.020833333333333332,0,0,24,631.2,1,0
3199,1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,2,2,0.022222222222222223,0,0,24,592.8,1,0
1156,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,1,1,0.0625,0,0,24,472.79999999999995,1,0
6209,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,2,2,0.015873015873015876,0,0,24,591.5999999999999,1,0
1540,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,2,8,0.01388888888888889,0,0,24,1909.1999999999998,0,0
6307,0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,2,5,0.04,1,1,24,2152.8,0,1
694,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,3,3,0.09090909090909091,1,1,24,1798.8000000000002,0,1
2278,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,2,2,0.0196078431372549,1,0,24,706.8,1,0
3353,0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,2,8,0.014084507042253521,0,0,24,1984.8000000000002,0,0
744,0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,2,8,0.014492753623188406,0,0,24,2522.3999999999996,3,0
4358,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,0,2,1.0,1,0,24,1064.4,2,1
681,1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,2,5,0.017857142857142856,1,0,24,2275.2,3,0
2226,1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5,2,7,0.015151515151515152,0,0,24,2535.6000000000004,3,0
3815,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,2,0.5,1,0,24,1100.4,2,0
3707,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,3,1,0.14285714285714285,1,0,24,592.8,1,0
3118,0,0,1,1,0,0,1,0,2,0,2,2,2,0,2,1,0,52.55,0.0,0,5,52.55,0,0,24,1261.1999999999998,2,0
6854,1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75,2,4,0.02564102564102564,0,1,24,1965.6000000000001,0,0
5694,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,1,1,0.045454545454545456,0,0,24,470.40000000000003,1,0
748,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,3,1,0.09090909090909091,0,0,24,469.20000000000005,1,0
3458,1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,2,6,0.034482758620689655,1,0,24,1701.6000000000001,0,0
6978,0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,2,5,0.03125,1,1,24,2192.3999999999996,3,0
1654,1,1,1,1,41,1,2,1,0,2,2,2,2,2,1,1,2,111.95,4534.9,2,8,0.024390243902439025,0,1,24,2686.8,3,1
53,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,2,7,0.025,1,1,24,2508.0,3,1
4317,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,2,7,0.01388888888888889,0,0,24,1635.6000000000001,2,0
731,0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85,0,2,0.3333333333333333,1,0,24,738.0,1,0
6497,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0,2,1.0,1,0,24,1056.0,2,0
2713,1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,2,64.65,3735.45,2,5,0.01694915254237288,0,0,24,1551.6000000000001,2,0
3414,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,2,2,0.013888888888888888,0,0,24,600.0,1,0
1360,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,0,3,1.0,1,1,24,1790.3999999999999,0,1
603,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,0,1,0.5,0,0,24,468.0,1,1
5839,0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,2,8,0.014492753623188406,0,1,24,2610.0,3,0
4386,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,100.2,0,1,0.2,1,0,24,583.2,1,0
3770,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,2,5,0.018867924528301886,1,0,24,1168.8000000000002,2,0
4971,1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5,2,9,0.014492753623188406,0,0,24,2701.2,3,0
6811,1,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,2,24.5,1816.2,2,2,0.014084507042253521,0,0,24,588.0,1,0
1973,1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,2,4,0.023255813953488372,1,1,24,2149.2,0,1
5677,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,1,1,0.06666666666666667,0,0,24,490.79999999999995,1,0
588,1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65,0,6,0.2,0,0,24,1803.6000000000001,0,0
5614,0,0,0,0,5,1,0,0,2,0,0,2,2,0,0,1,2,64.35,352.65,0,5,0.19999999999999998,0,0,24,1544.3999999999999,2,0
4601,1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1657.4,2,2,0.014705882352941176,0,0,24,589.2,1,0
3226,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,2,2,0.013888888888888888,0,0,24,630.0,1,0
2513,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0,1,1.0,0,0,24,488.40000000000003,1,0
2870,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,2,7,0.018181818181818184,0,1,24,2499.6000000000004,3,1
177,1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,2,4,0.037037037037037035,1,0,24,1314.0,2,0
2992,0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,3,4,0.14285714285714285,1,1,24,2070.0,0,1
5864,1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2692.75,2,4,0.014285714285714285,0,0,24,939.5999999999999,2,0
4527,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0,1,0.19999999999999998,0,0,24,478.79999999999995,1,0
2883,0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,2,6,0.014925373134328358,0,0,24,1429.1999999999998,2,0
4937,1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05,1,2,0.05555555555555555,1,0,24,1064.4,2,0
5830,1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,2,7,0.01388888888888889,0,0,24,1555.1999999999998,2,0
5832,1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,903.6,1,4,0.045454545454545456,1,0,24,1050.0,2,1
1882,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,2,1,0.030303030303030304,0,0,24,475.20000000000005,1,0
2412,0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,1,5,0.052631578947368425,1,1,24,2278.8,3,0
5477,0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,2,6,0.014492753623188406,0,1,24,2239.2,3,0
1390,1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5,2,7,0.014705882352941176,0,1,24,2538.0,3,0
4118,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,2,6,0.01785714285714286,0,1,24,2326.8,3,0
3587,0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,1,4,0.058823529411764705,0,0,24,1328.4,2,0
2612,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,561.15,2,1,0.037037037037037035,0,0,24,470.40000000000003,1,0
3537,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,2,1,0.017543859649122806,0,0,24,465.59999999999997,1,0
2275,0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,5244.45,2,6,0.019230769230769232,1,0,24,2407.2,3,0
3636,0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,1,1,0.049999999999999996,0,0,24,472.79999999999995,1,0
4757,1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3953.7,2,5,0.01492537313432836,0,0,24,1449.6,2,0
5254,1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,2,5,0.038461538461538464,1,1,24,2246.3999999999996,3,0
4046,0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,24.0,24.0,0,2,1.0,0,0,24,576.0,1,0
3091,0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,2,0.25,0,0,24,610.8,1,0
1339,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.05,157.65,3,1,0.1111111111111111,0,0,24,457.20000000000005,1,0
3683,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,2,6,0.018867924528301886,0,0,24,2322.0,3,0
2621,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,3,4,0.16666666666666666,1,1,24,1988.3999999999999,0,1
1926,0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,3,74.75,238.1,0,3,0.3333333333333333,1,1,24,1794.0,0,0
4660,1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,2,6,0.03125,1,0,24,2241.6000000000004,3,0
6414,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25,2,1,0.017241379310344827,0,0,24,499.20000000000005,1,0
6445,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15,2,9,0.013888888888888888,0,0,24,2736.0,3,0
6274,0,0,0,0,52,1,0,0,0,0,2,0,0,2,0,1,2,59.45,3043.7,2,4,0.019230769230769232,1,0,24,1426.8000000000002,2,0
284,0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,2,6,0.02564102564102564,1,1,24,2394.0,3,0
5928,1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,2,49.25,90.35,0,4,0.5,1,0,24,1182.0,2,1
5818,0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95,2,4,0.03125,1,1,24,2182.8,3,0
3010,1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8,3,3,0.1,0,0,24,858.0,2,0
1652,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,2,9,0.014084507042253521,0,0,24,2162.3999999999996,3,0
2027,0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,2,6,0.03333333333333333,1,0,24,1654.8000000000002,2,0
47,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,2,6,0.02857142857142857,0,1,24,2382.0,3,0
3627,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,3,6,0.09999999999999999,1,0,24,2365.2,3,1
4224,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85,0,2,0.3333333333333333,0,0,24,714.0,1,0
