customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
5627,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,3,4,0.09090909090909091,1,1,24,2174.3999999999996,3,0
1045,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,3,5,0.14285714285714285,0,1,24,2154.0,0,1
1827,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,2,6,0.038461538461538464,1,1,24,2354.3999999999996,3,0
6162,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,2,3,0.024390243902439025,0,1,24,1782.0,0,0
5494,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,2,5,0.017543859649122806,1,0,24,1320.0,2,0
293,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,2,4,0.03571428571428572,1,1,24,2162.3999999999996,3,1
3586,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,3,5,0.1,0,0,24,1557.6000000000001,2,0
1891,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,2,4,0.024390243902439025,1,0,24,1351.1999999999998,2,0
5175,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,1,5,0.045454545454545456,0,0,24,2137.2,0,0
3723,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,2,8,0.017543859649122806,1,0,24,2710.8,3,1
1912,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,1,1,0.07692307692307693,0,0,24,466.79999999999995,1,0
2164,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,2,7,0.01639344262295082,1,0,24,2416.8,3,0
7021,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,24,481.20000000000005,1,0
2005,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,1,1,0.05555555555555556,0,0,24,464.40000000000003,1,0
6856,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,3,5,0.16666666666666666,0,1,24,2110.8,0,0
823,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,3,4,0.14285714285714285,0,0,24,1428.0,2,1
2216,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,3,4,0.1111111111111111,1,0,24,1327.1999999999998,2,0
6808,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,0,3,1.0,0,0,24,1182.0,2,1
4263,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,3,3,0.11111111111111112,1,1,24,1939.1999999999998,0,1
31,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,2,1,0.020408163265306124,0,0,24,490.79999999999995,1,0
6630,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,6,0.06666666666666667,1,0,24,2378.3999999999996,3,1
5024,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,2,1,0.03333333333333333,0,0,24,469.20000000000005,1,0
4022,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,2,3,0.014285714285714287,1,1,24,1815.6000000000001,0,0
3615,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,2,7,0.04,0,0,24,2532.0,3,0
3658,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,2,3,0.020408163265306124,0,0,24,859.1999999999999,2,0
3390,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,1,1,0.05555555555555555,1,0,24,603.5999999999999,1,0
6211,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,2,1,0.04,0,0,24,460.79999999999995,1,0
1605,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,1,4,0.043478260869565216,0,0,24,962.4000000000001,2,0
4038,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,2,7,0.014925373134328358,0,1,24,2475.6000000000004,3,0
4375,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,2,1,0.02857142857142857,0,0,24,492.0,1,0
2968,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,0,2,1.0,1,0,24,1100.4,2,1
5230,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,2,9,0.01388888888888889,0,0,24,2746.8,3,0
6080,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,1,1.0,0,0,24,496.79999999999995,1,0
5269,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,2,4,0.016666666666666666,1,0,24,1942.8000000000002,0,0
5417,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,3,4,0.14285714285714288,1,0,24,1418.4,2,0
1792,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,2,1,0.015625,0,0,24,469.20000000000005,1,0
6471,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,1,3,0.06666666666666667,1,0,24,1172.4,2,0
3113,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,0,1,0.5,0,0,24,476.40000000000003,1,1
2065,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,1,7,0.07692307692307693,1,0,24,1890.0,0,0
3324,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,2,6,0.038461538461538464,1,1,24,2360.3999999999996,3,1
3730,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,2,3,0.019230769230769232,1,0,24,850.8000000000001,1,0
1033,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,0,24,484.79999999999995,1,1
764,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,5,0.06666666666666667,1,1,24,2156.3999999999996,0,1
5362,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,0,3,0.5,1,1,24,1797.6000000000001,0,1
6152,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,2,5,0.03225806451612903,1,1,24,2187.6000000000004,3,1
6380,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,2,3,0.038461538461538464,1,1,24,1812.0,0,0
4770,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,3,2,0.1,1,0,24,714.0,1,0
6182,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,24,481.20000000000005,1,0
3308,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,0,3,0.5,1,1,24,1910.3999999999999,0,1
4676,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,0,1,0.5,0,0,24,463.20000000000005,1,1
5290,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,4,0.07692307692307693,1,0,24,1170.0,2,1
3926,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,2,6,0.030303030303030304,1,0,24,1794.0,0,0
1162,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,2,5,0.021739130434782608,1,1,24,2191.2,3,0
3196,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,4,0.07692307692307693,1,0,24,1179.6,2,0
6837,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,2,7,0.02702702702702703,1,0,24,2562.0,3,1
1152,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,2,1,0.01639344262295082,0,0,24,458.40000000000003,1,0
2823,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,1,1.0,0,0,24,499.20000000000005,1,0
3543,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,3,3,0.1111111111111111,0,1,24,1820.3999999999999,0,0
3514,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,2,0.3333333333333333,1,1,24,1670.3999999999999,2,0
4498,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,2,1,0.014492753623188406,0,0,24,477.59999999999997,1,0
658,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,2,1,0.016129032258064516,0,0,24,487.20000000000005,1,0
3906,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,1,1,0.049999999999999996,0,0,24,472.79999999999995,1,0
1542,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,2,7,0.01639344262295082,1,0,24,2496.0,3,0
5226,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,2,0.25,0,0,24,573.5999999999999,1,0
1358,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,2,6,0.015873015873015876,1,1,24,2462.3999999999996,3,0
6056,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,2,3,0.02,1,0,24,840.0,1,0
1982,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,0,3,1.0,1,1,24,1932.0,0,1
2435,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,2,7,0.014285714285714285,0,0,24,1778.3999999999999,0,0
6994,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,2,6,0.01388888888888889,1,0,24,1843.1999999999998,0,0
178,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,2,5,0.02857142857142857,1,0,24,1453.1999999999998,2,0
3269,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,1,6,0.08333333333333333,0,0,24,1614.0,2,0
4394,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,2,8,0.017857142857142856,1,0,24,2635.2,3,0
5393,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,3,0.08333333333333333,1,1,24,1770.0,0,1
4823,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,2,4,0.027777777777777776,1,0,24,1339.1999999999998,2,0
2710,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,2,7,0.025,1,0,24,2538.0,3,0
738,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,0,1,0.3333333333333333,0,0,24,470.40000000000003,1,1
5157,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,2,7,0.025,0,1,24,2490.0,3,0
2242,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,2,7,0.01492537313432836,0,0,24,1701.6000000000001,0,0
6582,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,2,6,0.014925373134328358,0,0,24,1736.3999999999999,0,0
5795,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,3,4,0.14285714285714288,1,0,24,1604.3999999999999,2,0
158,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,5,0.3333333333333333,1,1,24,2169.6000000000004,3,0
1925,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,2,6,0.02380952380952381,0,1,24,2407.2,3,0
1443,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,2,2,0.024999999999999998,0,0,24,628.8,1,0
7030,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,2,6,0.018867924528301886,0,1,24,2256.0,3,0
3285,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,1,0.3333333333333333,0,0,24,469.20000000000005,1,0
4951,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,3,5,0.1111111111111111,1,1,24,2162.3999999999996,3,0
3392,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,2,1,0.01388888888888889,0,0,24,482.40000000000003,1,0
4811,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,2,4,0.021739130434782608,1,0,24,2040.0,0,1
2828,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,2,2,0.01639344262295082,0,0,24,578.4000000000001,1,0
4460,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,2,6,0.018518518518518517,0,0,24,1678.8000000000002,2,0
3460,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,3,3,0.09090909090909091,1,0,24,998.4000000000001,2,1
375,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,2,1,0.034482758620689655,0,0,24,469.20000000000005,1,0
1822,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,2,8,0.01492537313432836,1,0,24,2671.2,3,1
4650,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,2,6,0.02040816326530612,0,1,24,2350.8,3,0
6231,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,2,7,0.01388888888888889,0,0,24,2413.2,3,0
4514,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,2,8,0.014084507042253521,0,0,24,2094.0,0,0
83,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,2,6,0.022727272727272728,0,0,24,1796.3999999999999,0,0
6844,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,2,5,0.024390243902439025,1,0,24,1447.1999999999998,2,0
1910,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,3,4,0.09090909090909091,1,0,24,1414.8000000000002,2,0
4331,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,1,1,0.07692307692307693,0,0,24,463.20000000000005,1,0
6499,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,2,5,0.01818181818181818,0,1,24,2131.2,0,0
6917,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,3,3,0.09090909090909091,1,0,24,1165.1999999999998,2,1
6363,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,2,4,0.020833333333333336,1,0,24,1093.1999999999998,2,0
1378,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,2,4,0.03225806451612903,0,1,24,1960.8000000000002,0,0
3961,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,2,8,0.015873015873015872,0,0,24,2620.8,3,0
3873,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,2,5,0.01639344262295082,1,0,24,1564.8000000000002,2,0
322,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,2,2,0.013888888888888888,0,0,24,582.0,1,0
727,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,2,7,0.018867924528301886,0,1,24,2598.0,3,0
8,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,3,3,0.14285714285714285,1,0,24,1156.8000000000002,2,0
155,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,2,3,0.03571428571428571,1,1,24,1945.1999999999998,0,1
3171,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,3,0.0625,1,1,24,1743.6000000000001,0,1
730,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,3,2,0.14285714285714285,1,1,24,1705.1999999999998,0,0
1381,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,5,0.2,1,0,24,1536.0,2,0
1067,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,2,2,0.014084507042253521,0,0,24,573.5999999999999,1,0
3023,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,3,3,0.14285714285714285,0,0,24,828.0,1,1
2301,1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,3,8,0.09090909090909091,0,1,24,2673.6000000000004,3,0
4401,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,2,7,0.019230769230769232,0,0,24,1533.6,2,0
6867,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,2,6,0.02040816326530612,0,0,24,1617.6000000000001,2,0
5234,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,1,1,0.052631578947368425,0,0,24,451.20000000000005,1,0
6962,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,0,3,0.5,1,1,24,1942.8000000000002,0,1
1570,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,2,6,0.019230769230769232,0,1,24,2295.6000000000004,3,0
3536,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,1,5,0.043478260869565216,1,1,24,2022.0,0,0
687,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,3,2,0.125,1,1,24,1672.8000000000002,2,0
5979,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,2,7,0.015384615384615385,0,1,24,2493.6000000000004,3,0
6293,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0,3,0.5,1,0,24,1327.1999999999998,2,0
1801,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,2,2,0.016129032258064516,0,0,24,567.5999999999999,1,0
5641,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,5,0.33333333333333337,0,1,24,2156.3999999999996,0,0
1018,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,2,6,0.02040816326530612,1,1,24,2247.6000000000004,3,0
4416,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,2,0.06666666666666667,1,1,24,1656.0,2,1
4197,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,2,1,0.024390243902439025,0,0,24,486.0,1,0
6235,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,2,7,0.02173913043478261,1,1,24,2506.8,3,0
3148,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,2,2,0.017857142857142856,0,0,24,622.8,1,0
3318,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,2,6,0.020833333333333332,0,0,24,2289.6000000000004,3,0
2606,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,2,0.5,1,1,24,1696.8000000000002,0,0
5799,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,2,2,0.013888888888888888,0,0,24,570.0,1,0
5563,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,2,7,0.022222222222222223,1,0,24,1891.1999999999998,0,0
346,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,2,6,0.02702702702702703,0,0,24,1507.1999999999998,2,0
5158,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,2,5,0.01639344262295082,1,1,24,2140.8,0,0
1736,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,2,1,0.016666666666666666,0,0,24,494.40000000000003,1,0
5369,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,0,3,0.5,1,0,24,1203.6,2,1
2671,0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,2,7,0.015873015873015872,0,0,24,1813.1999999999998,0,0
3336,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,0,4,0.25,1,1,24,2030.3999999999999,0,1
3871,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,2,7,0.016129032258064516,0,0,24,2448.0,3,1
350,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,2,6,0.016129032258064516,1,0,24,2209.2,3,0
497,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,2,7,0.014492753623188406,0,1,24,2343.6000000000004,3,0
2761,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,0,7,0.25,0,1,24,2535.6000000000004,3,1
870,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,2,5,0.020408163265306124,0,0,24,1351.1999999999998,2,0
4391,1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,2,8,0.0196078431372549,0,0,24,1947.6000000000001,0,0
3153,1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,2,4,0.038461538461538464,1,0,24,1071.6,2,0
3190,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,3,2,0.1111111111111111,1,0,24,1050.0,2,0
2066,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,2,6,0.017543859649122806,0,1,24,2272.8,3,0
1394,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,2,1,0.02702702702702703,0,0,24,468.0,1,0
4880,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,2,5,0.03333333333333333,1,1,24,2328.0,3,0
6940,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,2,8,0.014285714285714287,0,1,24,2589.6000000000004,3,0
1280,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,5,0.045454545454545456,1,1,24,2145.6000000000004,0,1
6378,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,2,5,0.02564102564102564,0,0,24,1174.8000000000002,2,1
6593,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,2,4,0.030303030303030304,1,1,24,1934.3999999999999,0,1
2576,1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,2,9,0.016666666666666666,0,0,24,2798.3999999999996,3,0
2575,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,1,1.0,0,0,24,466.79999999999995,1,0
6417,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,1,4,0.08333333333333333,1,0,24,1400.4,2,0
1081,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,2,1,0.0196078431372549,0,0,24,478.79999999999995,1,0
6886,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,1,3,0.045454545454545456,1,1,24,1923.6000000000001,0,0
2060,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,1,1.0,0,0,24,451.20000000000005,1,0
212,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,2,6,0.02564102564102564,1,1,24,2400.0,3,0
1178,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,0,6,0.25,0,1,24,2244.0,3,1
5449,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,2,4,0.02564102564102564,0,1,24,1930.8000000000002,0,1
2717,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,2,5,0.014492753623188406,1,0,24,2037.6000000000001,0,0
1013,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,3,5,0.125,0,0,24,1545.6000000000001,2,0
1861,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,2,2,0.014705882352941176,0,0,24,601.2,1,0
469,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,0,2,0.5,1,1,24,1698.0,0,1
1908,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,2,3,0.041666666666666664,1,0,24,938.4000000000001,2,1
2801,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,2,3,0.023809523809523808,1,0,24,1206.0,2,1
3339,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,2,7,0.01694915254237288,0,0,24,1922.3999999999999,0,0
998,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,0,3,1.0,1,1,24,1920.0,0,1
6176,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,2,3,0.021739130434782608,1,0,24,841.1999999999999,1,0
6110,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,0,2,0.25,1,0,24,711.5999999999999,1,1
5163,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,3,1,0.09090909090909091,0,0,24,490.79999999999995,1,0
872,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,2,6,0.01694915254237288,1,0,24,1593.6000000000001,2,0
6793,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,2,4,0.018867924528301886,1,0,24,1454.4,2,0
675,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,3,0.3333333333333333,1,0,24,1300.8000000000002,2,0
1294,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,2,2,0.013888888888888888,0,0,24,606.0,1,0
6367,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,3,1,0.11111111111111112,0,0,24,454.79999999999995,1,1
4630,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,2,1,0.041666666666666664,0,0,24,499.20000000000005,1,0
5285,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,2,4,0.022222222222222223,1,1,24,2066.3999999999996,0,0
